"MATNR","MAKTX","MVGR1","MVGR2","MVGR3","SOMET","WEIGHT","BARCD","KCAL","IMAGE_PATH","USEYN","UNIT","PRODH","VRKME","ITIME","INFO_IMAGE","RECIPE","MVGR4","MVGR5","MEMO","MSTAE","MAXLZ","LZEIH","TEXT1","REG_DATE","REG_ID","CHG_DATE","CHG_ID","GEWEI","WEB_GB"
"001034",진열대 (대),   ,   ,   ,0,"0", ,"0",,,EA,   , ,"0",,,   ,   ,,  ,"0", , ,2023-01-11 17:33:58.000,BATCH,2023-01-11 17:33:58.000,BATCH,KG, 
"001035",진열대(중),   ,   ,   ,0,"0", ,"0",,,EA,   , ,"0",,,   ,   ,,  ,"0", , ,2023-01-11 17:33:58.000,BATCH,2023-01-11 17:33:58.000,BATCH,KG, 
"002000",빵류(베이커리소매처리용),"290","290",   ,0,"0", ,"0",,,BN,"110", ,"0",,,   ,"040",,  ,"0", , ,2023-01-11 17:33:58.000,BATCH,2023-01-11 17:33:58.000,BATCH,KG, 
"008100",식자재류(과세),"754","754",   ,0,"0", ,"0",,,BN,"110", ,"0",,,   ,"040",,  ,"0", , ,2023-01-11 17:33:58.000,BATCH,2023-01-11 17:33:58.000,BATCH,KG, 
"008200",식자재류(비과세),"754","754",   ,0,"0", ,"0",,,BN,"110", ,"0",,,   ,"040",,  ,"0", , ,2023-01-11 17:33:58.000,BATCH,2023-01-11 17:33:58.000,BATCH,KG, 
"009000",특수상품류,"770","773",   ,0,"0", ,"0",,,BN,"110", ,"0",,,   ,"040",,  ,"0", , ,2023-01-11 17:33:58.000,BATCH,2023-01-11 17:33:58.000,BATCH,KG, 
"009100",떡류(비빵대표제품),"690","699",   ,0,"0", ,"0",,,BN,"290", ,"0",,,   ,"040",,  ,"0", , ,2023-01-11 17:33:58.000,BATCH,2023-01-11 17:33:58.000,BATCH,G, 
"009200",휴게소(비빵대표제품),"751","751",   ,0,"0", ,"0",,,BN,"290", ,"0",,,   ,"040",,  ,"0", , ,2023-01-11 17:33:58.000,BATCH,2023-01-11 17:33:58.000,BATCH,G, 
"009300",SD기타매출,"770","773",   ,0,"0", ,"0",,,BN,"100", ,"0",,,   ,"040",,  ,"0", , ,2023-01-11 17:33:58.000,BATCH,2023-01-11 17:33:58.000,BATCH,KG, 
"009400",FI기타매출,"770","773",   ,0,"0", ,"0",,,BN,"100", ,"0",,,   ,"040",,  ,"0", , ,2023-01-11 17:33:58.000,BATCH,2023-01-11 17:33:58.000,BATCH,KG, 
"009500",휴게소(비빵대표제품)면세,"751","751",   ,0,"0", ,"0",,,BN,"290", ,"0",,,   ,"040",,  ,"0", , ,2023-01-11 17:33:58.000,BATCH,2023-01-11 17:33:58.000,BATCH,G, 
"009600",가평휴게소(비빵대표제품),"752","752",   ,0,"0", ,"0",,,BN,"290", ,"0",,,   ,   ,,  ,"0", , ,2023-01-11 17:33:58.000,BATCH,2023-01-11 17:33:58.000,BATCH,G, 
"009700",가평휴게소(비빵대표제품)면세,"752","752",   ,0,"0", ,"0",,,BN,"290", ,"0",,,   ,   ,,  ,"0", , ,2023-01-11 17:33:58.000,BATCH,2023-01-11 17:33:58.000,BATCH,G, 
"100000",빵류 대표품목,"260","260",   ,0,"0", ,"0",,,BN,"290",BOX,"0",,,   ,   ,,"99","0", , ,2023-01-11 17:33:58.000,BATCH,2023-01-11 17:33:58.000,BATCH,KG, 
"100004",베)파베쌀브레드,"230","232",   ,0,"700", ,"0",,,BN,"210",BOX,"0",,,   ,"028",,"99","0", , ,2023-01-11 17:33:58.000,BATCH,2023-01-11 17:33:58.000,BATCH,G, 
"100050",수.미)단팥빵 1입,"100","100",   ,800,"80","1","0",resources/images/100050.gif,,BN,"180",CS,"0",,,   ,   ,,  ,"540",DAY,일수,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100062",중단)수)호이호이(아씨),"115","117",   ,350,"65","1","0",resources/images/100062.gif,,BN,"180",CS,"0",,,   ,"001",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100066",삼.모닝버거,"120","121",   ,1440,"458","8801068-133981","0",resources/images/100066.gif,,BN,"100",CS,"0",,,"159","011",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100068",(중단)삼.깨햄버거용빵,"120","120",   ,1770,"305","8801068-134704","0",resources/images/100068.gif,,BN,"100",CS,"0",,,"160","015",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100084",기업핫도그<시화>,"120","121",   ,900,"300","8801068-136678","0",resources/images/100084.gif,,BN,"100",CS,"0",,,"159","007",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100102",수)미니호이호이,"110","110",   ,1200,"250","1","0",resources/images/100102.gif,,BN,"180",CS,"0",,,   ,"007",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100103",수.미)단팥빵 3입(덕용),"100","100",   ,2400,"240","1","0",resources/images/100103.gif,,BN,"180",CS,"0",,,   ,"012",,  ,"540",DAY,일수,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100111",수.미)크림빵 3입(덕용),"100","102",   ,2400,"220","1","0",resources/images/100111.gif,,BN,"180",CS,"0",,,   ,   ,,  ,"540",DAY,일수,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100120",삼)신벌꿀나가사키,"160","171",   ,1200,"150","8801068-140286","0",resources/images/100120.gif,,BN,"100",CS,"0",,,   ,"007",,"99","8",DAY,일수,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100199",구)수)단팥호빵(아씨),"200","200","002",400,"0","8801068-150100","0",resources/images/100199.gif,,BN,"180",CS,"0",,,   ,"001",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100200",구)수)야채호빵(아씨),"200","201","002",500,"0","1","0",resources/images/100200.gif,,BN,"180",CS,"0",,,   ,"040",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100208",구)수)쑥호빵(아씨),"200","203","002",500,"0","1","0",resources/images/100208.gif,,BN,"180",CS,"0",,,   ,"001",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100231",삼)꼬마호빵(단팥)(냉동),"200","200","002",1,"200","1","0",resources/images/100231.gif,,BN,"100",BOX,"0",,,   ,"009",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
"100232",삼)꼬마호빵(야채)(냉동),"200","201","002",1,"200","1","0",resources/images/100232.gif,,BN,"100",BOX,"0",,,   ,"009",,"99","0", , ,2022-05-27 15:26:12.000,,2023-04-20 05:20:01.000,BATCH,G,Y
